Id,SalePrice
2736,144507.8671678595
2737,121342.32843293631
2738,131698.20516248047
2739,161234.94354107164
2740,139043.19666285507
2741,149772.86495388014
2742,159886.11285248195
2743,148843.01213065986
2744,148664.90036076595
2745,139299.53972983762
2746,135020.55961529558
2747,141097.14887211748
2748,129417.11431067147
2749,128259.5327860156
2750,123512.95213724165
2751,123031.88993976162
2752,184171.77746996307
2753,141337.2082758096
2754,205615.79170528465
2755,136022.18933167792
2756,83802.56559499094
2757,61737.33369897179
2758,86602.49515625277
2759,179936.23874663832
2760,133170.79854841594
2761,136568.8785658075
2762,136155.05868067386
2763,175923.09373396783
2764,127044.43213470638
2765,293712.3556591488
2766,129750.0457660859
2767,88836.96941344584
2768,119203.53296538058
2769,139898.97672660288
2770,137630.04165145755
2771,113763.3101992351
2772,111942.74400854792
2773,181753.5557937832
2774,133995.7135096406
2775,120304.81714749559
2776,136286.52107613164
2777,151482.30150029852
2778,102269.80236754115
2779,130237.35420859607
2780,86899.83665699234
2781,97370.55851667364
2782,103085.36756935802
2783,98658.9275939085
2784,128109.6320573244
2785,146500.96740343238
2786,62862.587084520856
2787,114083.94768093702
2788,81415.90395288284
2789,173442.22151042736
2790,99772.12117430466
2791,115076.70034963374
2792,57545.92508317785
2793,152190.11858038703
2794,113972.20274543246
2795,120892.28453695432
2796,101066.4633569037
2797,187715.4689034435
2798,105359.79689235453
2799,109021.60351746928
2800,69808.64833736677
2801,107838.0272623911
2802,133649.36548709014
2803,151719.73703758226
2804,127776.1535705517
2805,93808.84519674056
2806,75678.14576068989
2807,140551.6681588091
2808,151622.60422922013
2809,135990.52755928694
2810,130117.39079734053
2811,151375.05486562153
2812,157772.50177822268
2813,164250.77721250846
2814,166769.8684070944
2815,90810.6618974675
2816,229483.02156519733
2817,155297.6229460908
2818,135447.10834821142
2819,173834.57238462963
2820,143987.1978232662
2821,119683.761278628
2822,195999.66870221915
2823,285563.1678880452
2824,179018.8506411031
2825,137825.61739053743
2826,129130.67421884823
2827,132765.55878925824
2828,200873.63656343071
2829,191207.0081320484
2830,237808.95462440533
2831,181480.15029973508
2832,266198.26431042125
2833,279997.50484319235
2834,221377.9842390489
2835,226087.17178674176
2836,198381.76255107782
2837,141445.80309542123
2838,152583.2432164123
2839,178394.80308658435
2840,204323.3729846198
2841,206105.2769419495
2842,225801.4924499091
2843,149755.51736943593
2844,156165.92070640373
2845,125140.92835921519
2846,207617.09627841992
2847,216275.37855613886
2848,202079.03151096532
2849,200698.08170357338
2850,283434.8994320139
2851,209923.0395365194
2852,236688.78718511367
2853,233934.55753086857
2854,140001.28504144715
2855,197715.32429354024
2856,198845.0848172604
2857,186874.57827749432
2858,202537.68858516245
2859,136525.99492591096
2860,129719.53058594499
2861,119609.52090250542
2862,190286.43381638784
2863,123857.67169928376
2864,256582.23290591975
2865,139912.15435510312
2866,134146.0475658851
2867,109413.73394587195
2868,95141.94171109896
2869,117513.77630389945
2870,133275.12724044072
2871,97321.90115621877
2872,60026.69191053175
2873,98184.68038285636
2874,126789.98027454788
2875,112296.45084200495
2876,159220.12873640851
2877,161424.3918267576
2878,159067.88157188517
2879,141111.42198589206
2880,101239.57819924263
2881,139901.5953011259
2882,167585.93712147395
2883,214071.34620093546
2884,203075.32692105757
2885,192370.8815938081
2886,222984.8382067947
2887,89865.73866513718
2888,147893.43543632264
2889,59647.57722328459
2890,83089.69297189567
2891,127164.21439561177
2892,39950.77643622295
2893,72436.86284742826
2894,61988.40245035498
2895,313672.5610409494
2896,285642.92335235956
2897,204319.98682048885
2898,145360.2685935271
2899,210128.45535598244
2900,158041.06165751745
2901,212070.01947462303
2902,167108.6727126342
2903,367914.43153434724
2904,350345.5995311966
2905,92190.07653997725
2906,201727.68304098476
2907,110629.46395142516
2908,125465.88686918445
2909,148037.55795921214
2910,77676.36688306864
2911,81366.67829529347
2912,141019.87955099554
2913,81192.71705358144
2914,80065.17749767785
2915,86431.79892430158
2916,83333.03742025347
2917,145642.54190674282
2918,117727.24519966892
2919,219854.4930390698
